forecastid,countryname,day
6289,Mali,2020-05-13
6290,Mali,2020-05-14
6291,Malta,2020-04-08
6292,Malta,2020-04-09
6293,Malta,2020-04-10
6294,Malta,2020-04-11
6295,Malta,2020-04-12
6296,Malta,2020-04-13
6297,Malta,2020-04-14
6298,Malta,2020-04-15
6299,Malta,2020-04-16
6300,Malta,2020-04-17
6301,Malta,2020-04-18
6302,Malta,2020-04-19
6303,Malta,2020-04-20
6304,Malta,2020-04-21
6305,Malta,2020-04-22
6306,Malta,2020-04-23
6307,Malta,2020-04-24
6308,Malta,2020-04-25
6309,Malta,2020-04-26
6310,Malta,2020-04-27
6311,Malta,2020-04-28
6312,Malta,2020-04-29
6313,Malta,2020-04-30
6314,Malta,2020-05-01
6315,Malta,2020-05-02
6316,Malta,2020-05-03
6317,Malta,2020-05-04
6318,Malta,2020-05-05
6319,Malta,2020-05-06
6320,Malta,2020-05-07
6321,Malta,2020-05-08
6322,Malta,2020-05-09
6323,Malta,2020-05-10
6324,Malta,2020-05-11
6325,Malta,2020-05-12
6326,Malta,2020-05-13
6327,Malta,2020-05-14
6328,Mauritania,2020-04-08
6329,Mauritania,2020-04-09
6330,Mauritania,2020-04-10
6331,Mauritania,2020-04-11
6332,Mauritania,2020-04-12
6333,Mauritania,2020-04-13
6334,Mauritania,2020-04-14
6335,Mauritania,2020-04-15
6336,Mauritania,2020-04-16
6337,Mauritania,2020-04-17
6338,Mauritania,2020-04-18
6339,Mauritania,2020-04-19
6340,Mauritania,2020-04-20
6341,Mauritania,2020-04-21
6342,Mauritania,2020-04-22
6343,Mauritania,2020-04-23
6344,Mauritania,2020-04-24
6345,Mauritania,2020-04-25
6346,Mauritania,2020-04-26
6347,Mauritania,2020-04-27
6348,Mauritania,2020-04-28
6349,Mauritania,2020-04-29
6350,Mauritania,2020-04-30
6351,Mauritania,2020-05-01
6352,Mauritania,2020-05-02
6353,Mauritania,2020-05-03
6354,Mauritania,2020-05-04
6355,Mauritania,2020-05-05
6356,Mauritania,2020-05-06
6357,Mauritania,2020-05-07
6358,Mauritania,2020-05-08
6359,Mauritania,2020-05-09
6360,Mauritania,2020-05-10
6361,Mauritania,2020-05-11
6362,Mauritania,2020-05-12
6363,Mauritania,2020-05-13
6364,Mauritania,2020-05-14
6365,Mauritius,2020-04-08
6366,Mauritius,2020-04-09
6367,Mauritius,2020-04-10
6368,Mauritius,2020-04-11
6369,Mauritius,2020-04-12
6370,Mauritius,2020-04-13
6371,Mauritius,2020-04-14
6372,Mauritius,2020-04-15
6373,Mauritius,2020-04-16
6374,Mauritius,2020-04-17
6375,Mauritius,2020-04-18
6376,Mauritius,2020-04-19
6377,Mauritius,2020-04-20
6378,Mauritius,2020-04-21
6379,Mauritius,2020-04-22
6380,Mauritius,2020-04-23
6381,Mauritius,2020-04-24
6382,Mauritius,2020-04-25
6383,Mauritius,2020-04-26
6384,Mauritius,2020-04-27
6385,Mauritius,2020-04-28
6386,Mauritius,2020-04-29
6387,Mauritius,2020-04-30
6388,Mauritius,2020-05-01
6389,Mauritius,2020-05-02
6390,Mauritius,2020-05-03
6391,Mauritius,2020-05-04
6392,Mauritius,2020-05-05
6393,Mauritius,2020-05-06
6394,Mauritius,2020-05-07
6395,Mauritius,2020-05-08
6396,Mauritius,2020-05-09
6397,Mauritius,2020-05-10
6398,Mauritius,2020-05-11
6399,Mauritius,2020-05-12
6400,Mauritius,2020-05-13
6401,Mauritius,2020-05-14
6402,Mexico,2020-04-08
6403,Mexico,2020-04-09
6404,Mexico,2020-04-10
6405,Mexico,2020-04-11
6406,Mexico,2020-04-12
6407,Mexico,2020-04-13
6408,Mexico,2020-04-14
6409,Mexico,2020-04-15
6410,Mexico,2020-04-16
6411,Mexico,2020-04-17
6412,Mexico,2020-04-18
6413,Mexico,2020-04-19
6414,Mexico,2020-04-20
6415,Mexico,2020-04-21
6416,Mexico,2020-04-22
6417,Mexico,2020-04-23
6418,Mexico,2020-04-24
6419,Mexico,2020-04-25
6420,Mexico,2020-04-26
6421,Mexico,2020-04-27
6422,Mexico,2020-04-28
6423,Mexico,2020-04-29
6424,Mexico,2020-04-30
6425,Mexico,2020-05-01
6426,Mexico,2020-05-02
6427,Mexico,2020-05-03
6428,Mexico,2020-05-04
6429,Mexico,2020-05-05
6430,Mexico,2020-05-06
6431,Mexico,2020-05-07
6432,Mexico,2020-05-08
6433,Mexico,2020-05-09
6434,Mexico,2020-05-10
6435,Mexico,2020-05-11
6436,Mexico,2020-05-12
6437,Mexico,2020-05-13
6438,Mexico,2020-05-14
6439,Moldova,2020-04-08
6440,Moldova,2020-04-09
6441,Moldova,2020-04-10
6442,Moldova,2020-04-11
6443,Moldova,2020-04-12
6444,Moldova,2020-04-13
6445,Moldova,2020-04-14
6446,Moldova,2020-04-15
6447,Moldova,2020-04-16
6448,Moldova,2020-04-17
6449,Moldova,2020-04-18
6450,Moldova,2020-04-19
6451,Moldova,2020-04-20
6452,Moldova,2020-04-21
6453,Moldova,2020-04-22
6454,Moldova,2020-04-23
6455,Moldova,2020-04-24
6456,Moldova,2020-04-25
6457,Moldova,2020-04-26
6458,Moldova,2020-04-27
6459,Moldova,2020-04-28
6460,Moldova,2020-04-29
6461,Moldova,2020-04-30
6462,Moldova,2020-05-01
6463,Moldova,2020-05-02
6464,Moldova,2020-05-03
6465,Moldova,2020-05-04
6466,Moldova,2020-05-05
6467,Moldova,2020-05-06
6468,Moldova,2020-05-07
6469,Moldova,2020-05-08
6470,Moldova,2020-05-09
6471,Moldova,2020-05-10
6472,Moldova,2020-05-11
6473,Moldova,2020-05-12
6474,Moldova,2020-05-13
6475,Moldova,2020-05-14
6476,Monaco,2020-04-08
6477,Monaco,2020-04-09
6478,Monaco,2020-04-10
6479,Monaco,2020-04-11
6480,Monaco,2020-04-12
6481,Monaco,2020-04-13
6482,Monaco,2020-04-14
6483,Monaco,2020-04-15
6484,Monaco,2020-04-16
6485,Monaco,2020-04-17
6486,Monaco,2020-04-18
6487,Monaco,2020-04-19
6488,Monaco,2020-04-20
6489,Monaco,2020-04-21
6490,Monaco,2020-04-22
6491,Monaco,2020-04-23
6492,Monaco,2020-04-24
6493,Monaco,2020-04-25
6494,Monaco,2020-04-26
6495,Monaco,2020-04-27
6496,Monaco,2020-04-28
6497,Monaco,2020-04-29
6498,Monaco,2020-04-30
6499,Monaco,2020-05-01
6500,Monaco,2020-05-02
6501,Monaco,2020-05-03
6502,Monaco,2020-05-04
6503,Monaco,2020-05-05
6504,Monaco,2020-05-06
6505,Monaco,2020-05-07
6506,Monaco,2020-05-08
6507,Monaco,2020-05-09
6508,Monaco,2020-05-10
6509,Monaco,2020-05-11
6510,Monaco,2020-05-12
6511,Monaco,2020-05-13
6512,Monaco,2020-05-14
6513,Mongolia,2020-04-08
6514,Mongolia,2020-04-09
6515,Mongolia,2020-04-10
6516,Mongolia,2020-04-11
6517,Mongolia,2020-04-12
6518,Mongolia,2020-04-13
6519,Mongolia,2020-04-14
6520,Mongolia,2020-04-15
6521,Mongolia,2020-04-16
6522,Mongolia,2020-04-17
6523,Mongolia,2020-04-18
6524,Mongolia,2020-04-19
6525,Mongolia,2020-04-20
6526,Mongolia,2020-04-21
6527,Mongolia,2020-04-22
6528,Mongolia,2020-04-23
6529,Mongolia,2020-04-24
6530,Mongolia,2020-04-25
6531,Mongolia,2020-04-26
6532,Mongolia,2020-04-27
6533,Mongolia,2020-04-28
6534,Mongolia,2020-04-29
6535,Mongolia,2020-04-30
6536,Mongolia,2020-05-01
6537,Mongolia,2020-05-02
6538,Mongolia,2020-05-03
6539,Mongolia,2020-05-04
6540,Mongolia,2020-05-05
6541,Mongolia,2020-05-06
6542,Mongolia,2020-05-07
6543,Mongolia,2020-05-08
6544,Mongolia,2020-05-09
6545,Mongolia,2020-05-10
6546,Mongolia,2020-05-11
6547,Mongolia,2020-05-12
6548,Mongolia,2020-05-13
6549,Mongolia,2020-05-14
6550,Montenegro,2020-04-08
6551,Montenegro,2020-04-09
6552,Montenegro,2020-04-10
6553,Montenegro,2020-04-11
6554,Montenegro,2020-04-12
6555,Montenegro,2020-04-13
6556,Montenegro,2020-04-14
6557,Montenegro,2020-04-15
6558,Montenegro,2020-04-16
6559,Montenegro,2020-04-17
6560,Montenegro,2020-04-18
6561,Montenegro,2020-04-19
6562,Montenegro,2020-04-20
6563,Montenegro,2020-04-21
6564,Montenegro,2020-04-22
6565,Montenegro,2020-04-23
6566,Montenegro,2020-04-24
6567,Montenegro,2020-04-25
6568,Montenegro,2020-04-26
6569,Montenegro,2020-04-27
6570,Montenegro,2020-04-28
6571,Montenegro,2020-04-29
6572,Montenegro,2020-04-30
6573,Montenegro,2020-05-01
6574,Montenegro,2020-05-02
6575,Montenegro,2020-05-03
6576,Montenegro,2020-05-04
6577,Montenegro,2020-05-05
6578,Montenegro,2020-05-06
6579,Montenegro,2020-05-07
6580,Montenegro,2020-05-08
6581,Montenegro,2020-05-09
6582,Montenegro,2020-05-10
6583,Montenegro,2020-05-11
6584,Montenegro,2020-05-12
6585,Montenegro,2020-05-13
6586,Montenegro,2020-05-14
6587,Morocco,2020-04-08
6588,Morocco,2020-04-09
6589,Morocco,2020-04-10
6590,Morocco,2020-04-11
6591,Morocco,2020-04-12
6592,Morocco,2020-04-13
6593,Morocco,2020-04-14
6594,Morocco,2020-04-15
6595,Morocco,2020-04-16
6596,Morocco,2020-04-17
6597,Morocco,2020-04-18
6598,Morocco,2020-04-19
6599,Morocco,2020-04-20
6600,Morocco,2020-04-21
6601,Morocco,2020-04-22
6602,Morocco,2020-04-23
6603,Morocco,2020-04-24
6604,Morocco,2020-04-25
6605,Morocco,2020-04-26
6606,Morocco,2020-04-27
6607,Morocco,2020-04-28
6608,Morocco,2020-04-29
6609,Morocco,2020-04-30
6610,Morocco,2020-05-01
6611,Morocco,2020-05-02
6612,Morocco,2020-05-03
6613,Morocco,2020-05-04
6614,Morocco,2020-05-05
6615,Morocco,2020-05-06
6616,Morocco,2020-05-07
6617,Morocco,2020-05-08
6618,Morocco,2020-05-09
6619,Morocco,2020-05-10
6620,Morocco,2020-05-11
6621,Morocco,2020-05-12
6622,Morocco,2020-05-13
6623,Morocco,2020-05-14
6624,Mozambique,2020-04-08
6625,Mozambique,2020-04-09
6626,Mozambique,2020-04-10
6627,Mozambique,2020-04-11
6628,Mozambique,2020-04-12
6629,Mozambique,2020-04-13
6630,Mozambique,2020-04-14
6631,Mozambique,2020-04-15
6632,Mozambique,2020-04-16
6633,Mozambique,2020-04-17
6634,Mozambique,2020-04-18
6635,Mozambique,2020-04-19
6636,Mozambique,2020-04-20
6637,Mozambique,2020-04-21
6638,Mozambique,2020-04-22
6639,Mozambique,2020-04-23
6640,Mozambique,2020-04-24
6641,Mozambique,2020-04-25
6642,Mozambique,2020-04-26
6643,Mozambique,2020-04-27
6644,Mozambique,2020-04-28
6645,Mozambique,2020-04-29
6646,Mozambique,2020-04-30
6647,Mozambique,2020-05-01
6648,Mozambique,2020-05-02
6649,Mozambique,2020-05-03
6650,Mozambique,2020-05-04
6651,Mozambique,2020-05-05
6652,Mozambique,2020-05-06
6653,Mozambique,2020-05-07
6654,Mozambique,2020-05-08
6655,Mozambique,2020-05-09
6656,Mozambique,2020-05-10
6657,Mozambique,2020-05-11
6658,Mozambique,2020-05-12
6659,Mozambique,2020-05-13
6660,Mozambique,2020-05-14
6661,Namibia,2020-04-08
6662,Namibia,2020-04-09
6663,Namibia,2020-04-10
6664,Namibia,2020-04-11
6665,Namibia,2020-04-12
6666,Namibia,2020-04-13
6667,Namibia,2020-04-14
6668,Namibia,2020-04-15
6669,Namibia,2020-04-16
6670,Namibia,2020-04-17
6671,Namibia,2020-04-18
6672,Namibia,2020-04-19
6673,Namibia,2020-04-20
6674,Namibia,2020-04-21
6675,Namibia,2020-04-22
6676,Namibia,2020-04-23
6677,Namibia,2020-04-24
6678,Namibia,2020-04-25
6679,Namibia,2020-04-26
6680,Namibia,2020-04-27
6681,Namibia,2020-04-28
6682,Namibia,2020-04-29
6683,Namibia,2020-04-30
6684,Namibia,2020-05-01
6685,Namibia,2020-05-02
6686,Namibia,2020-05-03
6687,Namibia,2020-05-04
6688,Namibia,2020-05-05
6689,Namibia,2020-05-06
6690,Namibia,2020-05-07
6691,Namibia,2020-05-08
6692,Namibia,2020-05-09
6693,Namibia,2020-05-10
6694,Namibia,2020-05-11
6695,Namibia,2020-05-12
6696,Namibia,2020-05-13
6697,Namibia,2020-05-14
6698,Nepal,2020-04-08
6699,Nepal,2020-04-09
6700,Nepal,2020-04-10
6701,Nepal,2020-04-11
6702,Nepal,2020-04-12
6703,Nepal,2020-04-13
6704,Nepal,2020-04-14
6705,Nepal,2020-04-15
6706,Nepal,2020-04-16
6707,Nepal,2020-04-17
6708,Nepal,2020-04-18
6709,Nepal,2020-04-19
6710,Nepal,2020-04-20
6711,Nepal,2020-04-21
6712,Nepal,2020-04-22
6713,Nepal,2020-04-23
6714,Nepal,2020-04-24
6715,Nepal,2020-04-25
6716,Nepal,2020-04-26
6717,Nepal,2020-04-27
6718,Nepal,2020-04-28
6719,Nepal,2020-04-29
6720,Nepal,2020-04-30
6721,Nepal,2020-05-01
6722,Nepal,2020-05-02
6723,Nepal,2020-05-03
6724,Nepal,2020-05-04
6725,Nepal,2020-05-05
6726,Nepal,2020-05-06
6727,Nepal,2020-05-07
6728,Nepal,2020-05-08
6729,Nepal,2020-05-09
6730,Nepal,2020-05-10
6731,Nepal,2020-05-11
6732,Nepal,2020-05-12
6733,Nepal,2020-05-13
6734,Nepal,2020-05-14
6735,Netherlands,2020-04-08
6736,Netherlands,2020-04-09
6737,Netherlands,2020-04-10
6738,Netherlands,2020-04-11
6739,Netherlands,2020-04-12
6740,Netherlands,2020-04-13
6741,Netherlands,2020-04-14
6742,Netherlands,2020-04-15
6743,Netherlands,2020-04-16
6744,Netherlands,2020-04-17
6745,Netherlands,2020-04-18
6746,Netherlands,2020-04-19
6747,Netherlands,2020-04-20
6748,Netherlands,2020-04-21
6749,Netherlands,2020-04-22
6750,Netherlands,2020-04-23
6751,Netherlands,2020-04-24
6752,Netherlands,2020-04-25
6753,Netherlands,2020-04-26
6754,Netherlands,2020-04-27
6755,Netherlands,2020-04-28
6756,Netherlands,2020-04-29
6757,Netherlands,2020-04-30
6758,Netherlands,2020-05-01
6759,Netherlands,2020-05-02
6760,Netherlands,2020-05-03
6761,Netherlands,2020-05-04
6762,Netherlands,2020-05-05
6763,Netherlands,2020-05-06
6764,Netherlands,2020-05-07
6765,Netherlands,2020-05-08
6766,Netherlands,2020-05-09
6767,Netherlands,2020-05-10
6768,Netherlands,2020-05-11
6769,Netherlands,2020-05-12
6770,Netherlands,2020-05-13
6771,Netherlands,2020-05-14
6772,Netherlands,2020-04-08
6773,Netherlands,2020-04-09
6774,Netherlands,2020-04-10
6775,Netherlands,2020-04-11
6776,Netherlands,2020-04-12
6777,Netherlands,2020-04-13
6778,Netherlands,2020-04-14
6779,Netherlands,2020-04-15
6780,Netherlands,2020-04-16
6781,Netherlands,2020-04-17
6782,Netherlands,2020-04-18
6783,Netherlands,2020-04-19
6784,Netherlands,2020-04-20
6785,Netherlands,2020-04-21
6786,Netherlands,2020-04-22
6787,Netherlands,2020-04-23
6788,Netherlands,2020-04-24
6789,Netherlands,2020-04-25
6790,Netherlands,2020-04-26
6791,Netherlands,2020-04-27
6792,Netherlands,2020-04-28
6793,Netherlands,2020-04-29
6794,Netherlands,2020-04-30
6795,Netherlands,2020-05-01
6796,Netherlands,2020-05-02
6797,Netherlands,2020-05-03
6798,Netherlands,2020-05-04
6799,Netherlands,2020-05-05
6800,Netherlands,2020-05-06
6801,Netherlands,2020-05-07
6802,Netherlands,2020-05-08
6803,Netherlands,2020-05-09
6804,Netherlands,2020-05-10
6805,Netherlands,2020-05-11
6806,Netherlands,2020-05-12
6807,Netherlands,2020-05-13
6808,Netherlands,2020-05-14
6809,Netherlands,2020-04-08
6810,Netherlands,2020-04-09
6811,Netherlands,2020-04-10
6812,Netherlands,2020-04-11
6813,Netherlands,2020-04-12
6814,Netherlands,2020-04-13
6815,Netherlands,2020-04-14
6816,Netherlands,2020-04-15
6817,Netherlands,2020-04-16
6818,Netherlands,2020-04-17
6819,Netherlands,2020-04-18
6820,Netherlands,2020-04-19
6821,Netherlands,2020-04-20
6822,Netherlands,2020-04-21
6823,Netherlands,2020-04-22
6824,Netherlands,2020-04-23
6825,Netherlands,2020-04-24
6826,Netherlands,2020-04-25
6827,Netherlands,2020-04-26
6828,Netherlands,2020-04-27
6829,Netherlands,2020-04-28
6830,Netherlands,2020-04-29
6831,Netherlands,2020-04-30
6832,Netherlands,2020-05-01
6833,Netherlands,2020-05-02
6834,Netherlands,2020-05-03
6835,Netherlands,2020-05-04
6836,Netherlands,2020-05-05
6837,Netherlands,2020-05-06
6838,Netherlands,2020-05-07
6839,Netherlands,2020-05-08
6840,Netherlands,2020-05-09
6841,Netherlands,2020-05-10
6842,Netherlands,2020-05-11
6843,Netherlands,2020-05-12
6844,Netherlands,2020-05-13
6845,Netherlands,2020-05-14
6846,Netherlands,2020-04-08
6847,Netherlands,2020-04-09
6848,Netherlands,2020-04-10
6849,Netherlands,2020-04-11
6850,Netherlands,2020-04-12
6851,Netherlands,2020-04-13
6852,Netherlands,2020-04-14
6853,Netherlands,2020-04-15
6854,Netherlands,2020-04-16
6855,Netherlands,2020-04-17
6856,Netherlands,2020-04-18
6857,Netherlands,2020-04-19
6858,Netherlands,2020-04-20
6859,Netherlands,2020-04-21
6860,Netherlands,2020-04-22
6861,Netherlands,2020-04-23
6862,Netherlands,2020-04-24
6863,Netherlands,2020-04-25
6864,Netherlands,2020-04-26
6865,Netherlands,2020-04-27
6866,Netherlands,2020-04-28
6867,Netherlands,2020-04-29
6868,Netherlands,2020-04-30
6869,Netherlands,2020-05-01
6870,Netherlands,2020-05-02
6871,Netherlands,2020-05-03
6872,Netherlands,2020-05-04
6873,Netherlands,2020-05-05
6874,Netherlands,2020-05-06
6875,Netherlands,2020-05-07
6876,Netherlands,2020-05-08
6877,Netherlands,2020-05-09
6878,Netherlands,2020-05-10
6879,Netherlands,2020-05-11
6880,Netherlands,2020-05-12
6881,Netherlands,2020-05-13
6882,Netherlands,2020-05-14
6883,Netherlands,2020-04-08
6884,Netherlands,2020-04-09
6885,Netherlands,2020-04-10
6886,Netherlands,2020-04-11
6887,Netherlands,2020-04-12
6888,Netherlands,2020-04-13
6889,Netherlands,2020-04-14
6890,Netherlands,2020-04-15
6891,Netherlands,2020-04-16
6892,Netherlands,2020-04-17
6893,Netherlands,2020-04-18
6894,Netherlands,2020-04-19
6895,Netherlands,2020-04-20
6896,Netherlands,2020-04-21
6897,Netherlands,2020-04-22
6898,Netherlands,2020-04-23
6899,Netherlands,2020-04-24
6900,Netherlands,2020-04-25
6901,Netherlands,2020-04-26
6902,Netherlands,2020-04-27
6903,Netherlands,2020-04-28
6904,Netherlands,2020-04-29
6905,Netherlands,2020-04-30
6906,Netherlands,2020-05-01
6907,Netherlands,2020-05-02
6908,Netherlands,2020-05-03
6909,Netherlands,2020-05-04
6910,Netherlands,2020-05-05
6911,Netherlands,2020-05-06
6912,Netherlands,2020-05-07
6913,Netherlands,2020-05-08
6914,Netherlands,2020-05-09
6915,Netherlands,2020-05-10
6916,Netherlands,2020-05-11
6917,Netherlands,2020-05-12
6918,Netherlands,2020-05-13
6919,Netherlands,2020-05-14
6920,New Zealand,2020-04-08
6921,New Zealand,2020-04-09
6922,New Zealand,2020-04-10
6923,New Zealand,2020-04-11
6924,New Zealand,2020-04-12
6925,New Zealand,2020-04-13
6926,New Zealand,2020-04-14
6927,New Zealand,2020-04-15
6928,New Zealand,2020-04-16
6929,New Zealand,2020-04-17
6930,New Zealand,2020-04-18
6931,New Zealand,2020-04-19
6932,New Zealand,2020-04-20
6933,New Zealand,2020-04-21
6934,New Zealand,2020-04-22
6935,New Zealand,2020-04-23
6936,New Zealand,2020-04-24
6937,New Zealand,2020-04-25
6938,New Zealand,2020-04-26
6939,New Zealand,2020-04-27
6940,New Zealand,2020-04-28
6941,New Zealand,2020-04-29
6942,New Zealand,2020-04-30
6943,New Zealand,2020-05-01
6944,New Zealand,2020-05-02
6945,New Zealand,2020-05-03
6946,New Zealand,2020-05-04
6947,New Zealand,2020-05-05
6948,New Zealand,2020-05-06
6949,New Zealand,2020-05-07
6950,New Zealand,2020-05-08
6951,New Zealand,2020-05-09
6952,New Zealand,2020-05-10
6953,New Zealand,2020-05-11
6954,New Zealand,2020-05-12
6955,New Zealand,2020-05-13
6956,New Zealand,2020-05-14
6957,Nicaragua,2020-04-08
6958,Nicaragua,2020-04-09
6959,Nicaragua,2020-04-10
6960,Nicaragua,2020-04-11
6961,Nicaragua,2020-04-12
6962,Nicaragua,2020-04-13
6963,Nicaragua,2020-04-14
6964,Nicaragua,2020-04-15
6965,Nicaragua,2020-04-16
6966,Nicaragua,2020-04-17
6967,Nicaragua,2020-04-18
6968,Nicaragua,2020-04-19
6969,Nicaragua,2020-04-20
6970,Nicaragua,2020-04-21
6971,Nicaragua,2020-04-22
6972,Nicaragua,2020-04-23
6973,Nicaragua,2020-04-24
6974,Nicaragua,2020-04-25
6975,Nicaragua,2020-04-26
6976,Nicaragua,2020-04-27
6977,Nicaragua,2020-04-28
6978,Nicaragua,2020-04-29
6979,Nicaragua,2020-04-30
6980,Nicaragua,2020-05-01
6981,Nicaragua,2020-05-02
6982,Nicaragua,2020-05-03
6983,Nicaragua,2020-05-04
6984,Nicaragua,2020-05-05
6985,Nicaragua,2020-05-06
6986,Nicaragua,2020-05-07
6987,Nicaragua,2020-05-08
6988,Nicaragua,2020-05-09
6989,Nicaragua,2020-05-10
6990,Nicaragua,2020-05-11
6991,Nicaragua,2020-05-12
6992,Nicaragua,2020-05-13
6993,Nicaragua,2020-05-14
6994,Niger,2020-04-08
6995,Niger,2020-04-09
6996,Niger,2020-04-10
6997,Niger,2020-04-11
6998,Niger,2020-04-12
6999,Niger,2020-04-13
7000,Niger,2020-04-14
7001,Niger,2020-04-15
7002,Niger,2020-04-16
7003,Niger,2020-04-17
7004,Niger,2020-04-18
7005,Niger,2020-04-19
7006,Niger,2020-04-20
7007,Niger,2020-04-21
7008,Niger,2020-04-22
7009,Niger,2020-04-23
7010,Niger,2020-04-24
7011,Niger,2020-04-25
7012,Niger,2020-04-26
7013,Niger,2020-04-27
7014,Niger,2020-04-28
7015,Niger,2020-04-29
7016,Niger,2020-04-30
7017,Niger,2020-05-01
7018,Niger,2020-05-02
7019,Niger,2020-05-03
7020,Niger,2020-05-04
7021,Niger,2020-05-05
7022,Niger,2020-05-06
7023,Niger,2020-05-07
7024,Niger,2020-05-08
7025,Niger,2020-05-09
7026,Niger,2020-05-10
7027,Niger,2020-05-11
7028,Niger,2020-05-12
7029,Niger,2020-05-13
7030,Niger,2020-05-14
7031,Nigeria,2020-04-08
7032,Nigeria,2020-04-09
7033,Nigeria,2020-04-10
7034,Nigeria,2020-04-11
7035,Nigeria,2020-04-12
7036,Nigeria,2020-04-13
7037,Nigeria,2020-04-14
7038,Nigeria,2020-04-15
7039,Nigeria,2020-04-16
7040,Nigeria,2020-04-17
7041,Nigeria,2020-04-18
7042,Nigeria,2020-04-19
7043,Nigeria,2020-04-20
7044,Nigeria,2020-04-21
7045,Nigeria,2020-04-22
7046,Nigeria,2020-04-23
7047,Nigeria,2020-04-24
7048,Nigeria,2020-04-25
7049,Nigeria,2020-04-26
7050,Nigeria,2020-04-27
7051,Nigeria,2020-04-28
7052,Nigeria,2020-04-29
7053,Nigeria,2020-04-30
7054,Nigeria,2020-05-01
7055,Nigeria,2020-05-02
7056,Nigeria,2020-05-03
7057,Nigeria,2020-05-04
7058,Nigeria,2020-05-05
7059,Nigeria,2020-05-06
7060,Nigeria,2020-05-07
7061,Nigeria,2020-05-08
7062,Nigeria,2020-05-09
7063,Nigeria,2020-05-10
7064,Nigeria,2020-05-11
7065,Nigeria,2020-05-12
7066,Nigeria,2020-05-13
7067,Nigeria,2020-05-14
7068,North Macedonia,2020-04-08
7069,North Macedonia,2020-04-09
7070,North Macedonia,2020-04-10
7071,North Macedonia,2020-04-11
7072,North Macedonia,2020-04-12
7073,North Macedonia,2020-04-13
7074,North Macedonia,2020-04-14
7075,North Macedonia,2020-04-15
7076,North Macedonia,2020-04-16
7077,North Macedonia,2020-04-17
7078,North Macedonia,2020-04-18
7079,North Macedonia,2020-04-19
7080,North Macedonia,2020-04-20
7081,North Macedonia,2020-04-21
7082,North Macedonia,2020-04-22
7083,North Macedonia,2020-04-23
7084,North Macedonia,2020-04-24
7085,North Macedonia,2020-04-25
7086,North Macedonia,2020-04-26
7087,North Macedonia,2020-04-27
7088,North Macedonia,2020-04-28
7089,North Macedonia,2020-04-29
7090,North Macedonia,2020-04-30
7091,North Macedonia,2020-05-01
7092,North Macedonia,2020-05-02
7093,North Macedonia,2020-05-03
7094,North Macedonia,2020-05-04
7095,North Macedonia,2020-05-05
7096,North Macedonia,2020-05-06
7097,North Macedonia,2020-05-07
7098,North Macedonia,2020-05-08
7099,North Macedonia,2020-05-09
7100,North Macedonia,2020-05-10
7101,North Macedonia,2020-05-11
7102,North Macedonia,2020-05-12
7103,North Macedonia,2020-05-13
7104,North Macedonia,2020-05-14
7105,Norway,2020-04-08
7106,Norway,2020-04-09
7107,Norway,2020-04-10
7108,Norway,2020-04-11
7109,Norway,2020-04-12
7110,Norway,2020-04-13
7111,Norway,2020-04-14
7112,Norway,2020-04-15
7113,Norway,2020-04-16
7114,Norway,2020-04-17
7115,Norway,2020-04-18
7116,Norway,2020-04-19
7117,Norway,2020-04-20
7118,Norway,2020-04-21
7119,Norway,2020-04-22
7120,Norway,2020-04-23
7121,Norway,2020-04-24
7122,Norway,2020-04-25
7123,Norway,2020-04-26
7124,Norway,2020-04-27
7125,Norway,2020-04-28
7126,Norway,2020-04-29
7127,Norway,2020-04-30
7128,Norway,2020-05-01
7129,Norway,2020-05-02
7130,Norway,2020-05-03
7131,Norway,2020-05-04
7132,Norway,2020-05-05
7133,Norway,2020-05-06
7134,Norway,2020-05-07
7135,Norway,2020-05-08
7136,Norway,2020-05-09
7137,Norway,2020-05-10
7138,Norway,2020-05-11
7139,Norway,2020-05-12
7140,Norway,2020-05-13
7141,Norway,2020-05-14
7142,Oman,2020-04-08
7143,Oman,2020-04-09
7144,Oman,2020-04-10
7145,Oman,2020-04-11
7146,Oman,2020-04-12
7147,Oman,2020-04-13
7148,Oman,2020-04-14
7149,Oman,2020-04-15
7150,Oman,2020-04-16
7151,Oman,2020-04-17
7152,Oman,2020-04-18
7153,Oman,2020-04-19
7154,Oman,2020-04-20
7155,Oman,2020-04-21
7156,Oman,2020-04-22
7157,Oman,2020-04-23
7158,Oman,2020-04-24
7159,Oman,2020-04-25
7160,Oman,2020-04-26
7161,Oman,2020-04-27
7162,Oman,2020-04-28
7163,Oman,2020-04-29
7164,Oman,2020-04-30
7165,Oman,2020-05-01
7166,Oman,2020-05-02
7167,Oman,2020-05-03
7168,Oman,2020-05-04
7169,Oman,2020-05-05
7170,Oman,2020-05-06
7171,Oman,2020-05-07
7172,Oman,2020-05-08
7173,Oman,2020-05-09
7174,Oman,2020-05-10
7175,Oman,2020-05-11
7176,Oman,2020-05-12
7177,Oman,2020-05-13
7178,Oman,2020-05-14
7179,Pakistan,2020-04-08
7180,Pakistan,2020-04-09
7181,Pakistan,2020-04-10
7182,Pakistan,2020-04-11
7183,Pakistan,2020-04-12
7184,Pakistan,2020-04-13
7185,Pakistan,2020-04-14
7186,Pakistan,2020-04-15
7187,Pakistan,2020-04-16
7188,Pakistan,2020-04-17
7189,Pakistan,2020-04-18
7190,Pakistan,2020-04-19
